# Test set images (1679 total)
# Split: 70% train, 15% validation, 15% test (random_state=42)
# Generated from: features_optimized.npz

C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\76ce69ef-265d-4cf7-89f7-539b6a4fcb6b_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\78bee59f-0ef7-4ee8-aa12-92b00d3fee37_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7997a5e3-763e-4060-9490-38ce7a546805_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7b01c997-3282-4a70-aa50-7872a452b50b_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7b70ebd1-bc3d-47f4-9c0e-7bdd4582c1f4_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7c3da595-058f-4cd9-b876-c16b4205a6eb_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7c3da595-058f-4cd9-b876-c16b4205a6eb_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7c898497-c321-44f4-b2d1-4a9b86966b42.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7c9adcc6-d980-4cd0-9cbc-f798084332ee_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7da42de8-3e1f-4c38-bb00-6a6e1fa536b2_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7e09b3f7-3159-464d-a944-47fd7e30afd5_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7e51f4b6-2c17-4e4c-b664-01ca670ee374_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7ed8070b-5f68-4a1e-87f0-c2edc6232309_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7f4c05b4-c039-492e-aa72-60bd4f499a88_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7fb6a207-8b70-444a-ab12-c06d891a7031_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\7fcb0e1f-b341-4918-a2d7-f1568c239fbb_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\808d55f2-80b5-4d0d-b834-d9cd0c6b0984_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8140abc7-7edc-4d5e-b2bf-82c17cb8289d.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8140abc7-7edc-4d5e-b2bf-82c17cb8289d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\822532d4-d2ff-4295-bf87-e4240ecd3ed9.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\82af8dd4-e3b6-49ab-af38-52bff882c16d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\82af8dd4-e3b6-49ab-af38-52bff882c16d_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\82d927e0-808b-495d-a1de-bca49e2fdb63_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\83337c7d-a5dd-4c4d-be81-77df2aa0fd6b_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\83c2fec9-4a2b-4f3e-8f8e-88f49b87e7f6_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\83c2fec9-4a2b-4f3e-8f8e-88f49b87e7f6_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\83f6e9c0-227b-4027-b492-3d596f8ea6fc.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\85796bef-4dd6-4224-baae-a9e27abc269a.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\87508eba-e780-4945-97a3-40c9b47afb86.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\87508eba-e780-4945-97a3-40c9b47afb86_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\87508eba-e780-4945-97a3-40c9b47afb86_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\87dc0b15-5e5d-4e47-9c5f-c9c48733724b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\87fdbec0-4f84-4355-af49-9b1d243c0bed.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\87fdbec0-4f84-4355-af49-9b1d243c0bed_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8804c488-1678-4a67-ad43-d748c7ae3efe.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8804c488-1678-4a67-ad43-d748c7ae3efe_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8804c488-1678-4a67-ad43-d748c7ae3efe_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8843694a-0e83-4335-97ad-85d686fecf55_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\88753f7f-f33b-4bfc-9ec2-e2d1b8aec40e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8cceb112-3eae-4154-816f-0ef7f39d361e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8cd3d547-8772-4592-af6f-5886384eb68d_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8f3ee08d-4a61-44b5-a83a-488795c18d55_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8f77a32c-7b80-4a3a-b846-aec0a0acd001_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8fd71ed9-d46b-4693-b4f9-3df258f00095_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\8fdea917-77a1-42a8-bb7f-90f98a27e25f_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\903c3cc4-e766-4e28-a86f-58713d45517a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\930514b8-3919-4027-9dd8-e95317f13418.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\930514b8-3919-4027-9dd8-e95317f13418_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\94346364-b6c5-49c7-8765-fa1cf258213c_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\94346364-b6c5-49c7-8765-fa1cf258213c_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\9529d3d0-b7a2-43ab-968a-26bed70f14f3_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\95fd73e4-e4a4-41ee-9d14-8600aaefc291_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\96f7e00d-9a7a-4e62-a022-87fea3dbdde8_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\972d0963-a352-4ff2-9285-62b7860f6fee_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\972d0963-a352-4ff2-9285-62b7860f6fee_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\978dd6d3-62fa-49dc-88fd-da3bec28c886_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\98085333-dabd-4eb5-9627-df9ed7f7b5c7_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\98085333-dabd-4eb5-9627-df9ed7f7b5c7_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\9bb58dc1-3bd4-473f-a6de-e87423e70546_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\9ced7685-0f03-4512-8011-48a57f439830.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\9ced7685-0f03-4512-8011-48a57f439830_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a04e2057-f868-4168-9ea0-735706860e22_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a04e2057-f868-4168-9ea0-735706860e22_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a13b32eb-fcb1-4b52-a5e7-0a3266639d14_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a13b32eb-fcb1-4b52-a5e7-0a3266639d14_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a1cda75e-14c9-45dd-9614-0ff1cf785315_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a1cda75e-14c9-45dd-9614-0ff1cf785315_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a1d4231c-9851-4645-9c19-797e8f7bb0f9_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a1d4231c-9851-4645-9c19-797e8f7bb0f9_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a21c987b-2b68-4acd-9aa7-47b820289851.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a313f92c-b6a4-4048-830a-67f8fdb03a60.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a588caea-69d6-4c04-9c3d-02cf8b569f56.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a5bc8ead-8685-4e3d-9796-2f488373b359_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a5d8ca43-ee18-403e-b5d1-1b2adf9096ca_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a6154aa1-9fb4-4e78-b7cf-f672e18f8ca1_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a620c449-c90b-441b-beee-0a5a9bd31f3b_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a70b4b23-9c4c-4fb0-84b5-80ef1cf96a60_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a718997d-1d54-4a45-a9c1-363da3192049_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a8342cb4-5d57-40c3-ae48-02d64e069f05.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\a8b6c96c-7fc9-4815-9ce4-ae96c42d6725_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\aae99449-95af-41f7-a6c1-e32456271a59_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\aae99449-95af-41f7-a6c1-e32456271a59_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\ab9a115c-b00f-4ef8-ad8c-970a575b2304_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\abfce4e3-0f2f-468e-8d1a-a39db8ce7105_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\ac43f5e8-48dd-4f26-a4ab-f3510028d0b8_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\ace067e9-d736-42ec-a48b-7c6f40ddae61_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\ad520339-a509-4a56-b00d-52168882c10a.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\adc026f0-8c23-4f19-acf5-4d035d6f8aa6.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\adc026f0-8c23-4f19-acf5-4d035d6f8aa6_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\add25fdf-5935-440b-9021-ae94bbf04050_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\adfccf36-cb32-40d4-83a4-99f47227fe42_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b36c5e5e-eac7-4dbd-b601-63693f01d15b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b3eda40b-fcb1-4586-b3cc-184dfedf20a8_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b5072f90-1f56-46b2-b111-b09931e92494_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b5ad6f0b-9c5d-403b-a780-91fb853b5dbf.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b5ad6f0b-9c5d-403b-a780-91fb853b5dbf_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b5ad6f0b-9c5d-403b-a780-91fb853b5dbf_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b5ad6f0b-9c5d-403b-a780-91fb853b5dbf_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b5ad6f0b-9c5d-403b-a780-91fb853b5dbf_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b5d24168-7e46-47d4-8fe8-87e574394dad_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b6132a6e-9d29-48cb-ad47-9176b15d1f90_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b6132a6e-9d29-48cb-ad47-9176b15d1f90_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b6fce795-e695-4761-ab5b-796057642f5d_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b71dd76a-ce7a-4aa6-8c3c-6575b2286be2_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b720e681-495c-4701-8722-bb387eae5495_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b720e681-495c-4701-8722-bb387eae5495_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b720e681-495c-4701-8722-bb387eae5495_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b857905f-e729-4ca1-9380-ea25dd1dba4b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b857905f-e729-4ca1-9380-ea25dd1dba4b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b862b96e-1550-4cf9-ae8a-1b86c3bfc669.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b862b96e-1550-4cf9-ae8a-1b86c3bfc669_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b996fa0f-8c6a-4ade-a89b-b41175b7f27d.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\b996fa0f-8c6a-4ade-a89b-b41175b7f27d_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\bac328ee-5f78-4594-a3b4-28a2a4b170be.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\bc4a299f-3d3f-4bb7-9cfc-a888ce285726_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\be151f96-f927-424e-b38e-823b1ecd6962.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\be151f96-f927-424e-b38e-823b1ecd6962_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\be151f96-f927-424e-b38e-823b1ecd6962_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c02c4abd-6e11-4c90-a428-6395aad138ec_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c151320c-a6c8-4ff6-a036-7ba50ddbe18f_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c16ff768-c65e-46e7-8102-da1de35fd33f_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c16ff768-c65e-46e7-8102-da1de35fd33f_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c17da16b-3ef3-4b09-862e-afa4091ce24b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c17da16b-3ef3-4b09-862e-afa4091ce24b_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c22e228f-2f75-4a1e-b894-99b4697a3cfa_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c4bd9a5b-aa43-4b6c-aaa1-a73aeddd317a_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c717fbd3-6198-4029-88a8-8ab50f3b876a_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c8824578-4a8d-42b9-af0c-1faa819067d5_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c91a675a-5d7a-457d-b9c9-a051cc7333dc_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c9976845-e978-4d88-a241-224da94d881d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c9976845-e978-4d88-a241-224da94d881d_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\c99dddb9-22aa-4157-adcd-4286e7f99ae3_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\ca7ce372-53be-4957-b9c0-29544b52e076.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\ca8f99da-7a80-4bd2-953e-ad17654aa5b9.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\cb0b2a5d-b764-4463-a6e6-049a4ee780be_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\cc15ec2d-40f8-4220-b3e9-0d457c3ba708_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\ccf799cb-abf0-447d-8578-b1b90fabc456_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\ce99d541-7750-4508-974d-8ef6e26da8f6_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\cf05d2e2-b3c7-434e-9ebb-6d1a918674fe_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\cf3f1afc-e166-4b93-8e1c-498be298408b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\cf3f1afc-e166-4b93-8e1c-498be298408b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\cf3f1afc-e166-4b93-8e1c-498be298408b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\cf52e0a6-2ab6-491f-8ada-aef4862eae9b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\cf5e6016-a8d8-424e-a8e5-252da9b89966.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\cf8a90a6-f5ba-4b34-80dc-265e7ddc206f.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\d04fea71-0b28-4477-a962-74e1ce2f2eec_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\d0c1d55a-0dfa-49c4-b38b-fc97b958c762_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\d11f5bef-c68a-4d6c-9d84-124c3aa6d3f4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\d1658904-b32e-4632-bd09-68ec76c670ab_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\d1658904-b32e-4632-bd09-68ec76c670ab_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\d24a165f-7f53-4dc4-8061-db688f7f9851.jpg
